273.00284,236.15356
274.27264,257.5822
276.8186,278.90625
281.4093,301.3605
289.3966,324.81244
303.656,345.0016
322.77628,358.54034
344.3597,366.8697
366.48477,370.64752
386.94547,364.2038
406.21793,353.1882
422.4216,337.3617
432.77585,315.71683
437.09564,291.79633
438.89255,269.33878
439.23306,248.22266
438.22375,227.14691
292.8522,224.93005
301.27393,215.49521
313.7005,210.78279
327.33868,211.1869
340.60687,214.99306
377.0886,213.25485
389.48975,208.07715
402.58197,206.21468
414.9223,209.53142
423.57004,217.9964
360.21664,238.39438
361.11966,250.49745
362.04266,262.6381
362.9907,274.71753
350.87152,285.75217
356.90433,287.2259
363.06894,288.04376
368.80078,286.5329
374.32233,284.42752
313.77716,249.89859
320.71802,246.25249
328.9522,244.99623
337.09433,245.87245
329.83798,249.65207
321.77283,250.82803
382.50598,243.46744
390.63037,241.78114
398.90668,242.11877
405.98843,245.01074
398.1486,246.78448
390.07654,246.45186
336.94257,313.20105
345.3784,308.7243
354.2128,305.01685
363.99802,306.52066
373.22992,303.89026
381.84454,306.58884
389.94846,310.16547
381.07736,312.64377
372.24863,313.53857
364.3037,314.6918
355.87207,314.51996
346.44012,314.66357
355.1478,311.69272
364.23032,312.9614
372.65955,310.65463
372.2778,306.088
363.89847,306.8203
354.9367,307.13074
